x,y,goal
85.0,-1.0,1
32.0,2.0,0
46.0,16.0,0
64.0,4.0,0
63.0,-6.0,0
59.0,20.0,0
86.0,-4.0,0
42.0,29.0,0
52.0,7.0,0
38.0,-38.0,0
76.0,14.0,0
63.0,31.0,0
66.0,27.0,0
70.0,-20.0,0
78.0,-13.0,0
32.0,-34.0,0
80.0,4.0,0
78.0,-5.0,0
47.0,23.0,0
64.0,-24.0,0
38.0,-24.0,0
83.0,-4.0,0
36.0,-31.0,0
67.0,-20.0,0
47.0,-36.0,0
62.0,-20.0,0
56.0,28.0,0
45.0,41.0,0
50.0,22.0,0
34.0,-34.0,0
68.0,-30.0,0
41.0,34.0,0
62.0,19.0,0
94.0,-9.0,0
42.0,24.0,0
67.0,-36.0,0
43.0,32.0,0
30.0,-16.0,0
81.0,-1.0,0
31.0,-30.0,0
56.0,-23.0,0
86.0,0.0,1
43.0,9.0,0
37.0,-31.0,0
35.0,-38.0,0
45.0,21.0,0
84.0,2.0,1
73.0,-7.0,0
83.0,6.0,1
12.0,-10.0,0
83.0,5.0,1
84.0,10.0,0
79.0,-1.0,0
75.0,-3.0,0
82.0,1.0,0
33.0,19.0,0
60.0,24.0,0
85.0,8.0,0
68.0,-3.0,0
58.0,17.0,0
40.0,-29.0,0
57.0,-22.0,0
65.0,-20.0,1
86.0,-9.0,0
60.0,-1.0,0
45.0,-22.0,0
29.0,21.0,0
82.0,-24.0,0
87.0,9.0,0
33.0,25.0,0
25.0,15.0,0
89.0,-25.0,0
56.0,15.0,0
68.0,25.0,0
67.0,-19.0,0
70.0,-23.0,0
79.0,-12.0,0
64.0,9.0,0
55.0,28.0,0
67.0,19.0,0
62.0,-11.0,0
78.0,-9.0,1
70.0,-38.0,0
83.0,-8.0,0
59.0,21.0,0
47.0,-10.0,0
64.0,-10.0,0
62.0,26.0,0
72.0,-9.0,0
78.0,-22.0,0
85.0,30.0,0
72.0,2.0,1
38.0,-24.0,0
64.0,28.0,0
48.0,28.0,0
39.0,1.0,0
82.0,5.0,1
31.0,-35.0,0
85.0,-27.0,0
44.0,31.0,0
35.0,-23.0,0
84.0,-16.0,0
58.0,23.0,1
66.0,0.0,0
38.0,-1.0,0
47.0,15.0,0
92.0,-8.0,0
57.0,-18.0,1
63.0,33.0,0
67.0,19.0,0
33.0,-40.0,0
39.0,-31.0,0
68.0,4.0,0
81.0,21.0,0
62.0,23.0,0
72.0,2.0,0
75.0,-0.0,0
47.0,-15.0,0
76.0,6.0,0
38.0,-14.0,0
90.0,-27.0,0
63.0,-1.0,0
80.0,4.0,0
48.0,-16.0,0
61.0,21.0,0
91.0,-27.0,0
81.0,3.0,0
81.0,7.0,0
85.0,-8.0,0
38.0,-21.0,1
52.0,34.0,0
41.0,27.0,0
44.0,-20.0,0
87.0,-10.0,0
65.0,3.0,0
78.0,12.0,0
72.0,17.0,0
87.0,-11.0,0
69.0,-13.0,0
82.0,-18.0,0
51.0,-28.0,0
80.0,-0.0,0
60.0,17.0,0
34.0,-39.0,0
67.0,-13.0,0
78.0,-3.0,0
74.0,21.0,0
65.0,-24.0,0
39.0,-4.0,0
83.0,3.0,0
67.0,-5.0,0
62.0,19.0,0
81.0,5.0,0
87.0,-12.0,0
52.0,-25.0,0
81.0,-18.0,0
77.0,35.0,0
84.0,18.0,0
42.0,5.0,0
65.0,2.0,0
58.0,-28.0,0
68.0,-34.0,0
77.0,1.0,0
44.0,-0.0,0
48.0,3.0,0
58.0,-19.0,0
49.0,-12.0,0
64.0,15.0,1
73.0,-24.0,0
52.0,-38.0,0
38.0,35.0,0
51.0,-33.0,0
31.0,39.0,0
76.0,32.0,0
31.0,32.0,0
51.0,-24.0,0
80.0,-6.0,1
85.0,-1.0,0
30.0,31.0,0
78.0,5.0,0
89.0,-19.0,0
44.0,40.0,0
78.0,-23.0,0
39.0,28.0,0
73.0,11.0,0
55.0,-23.0,0
41.0,0.0,0
73.0,13.0,0
87.0,7.0,0
37.0,-41.0,0
69.0,22.0,0
80.0,-25.0,0
48.0,1.0,0
59.0,-2.0,0
83.0,8.0,0
53.0,32.0,0
37.0,38.0,0
55.0,17.0,0
80.0,-23.0,0
79.0,-26.0,0
74.0,-18.0,0
76.0,9.0,0
43.0,13.0,0
74.0,0.0,0
33.0,-29.0,0
84.0,-3.0,0
36.0,-6.0,1
93.0,-12.0,0
78.0,-1.0,0
68.0,-16.0,0
64.0,5.0,0
72.0,2.0,0
72.0,2.0,0
59.0,-27.0,0
55.0,20.0,0
57.0,6.0,0
76.0,19.0,0
52.0,-20.0,0
78.0,4.0,0
70.0,26.0,0
70.0,-5.0,0
4.0,-33.0,0
66.0,2.0,0
61.0,-14.0,0
68.0,-19.0,0
51.0,25.0,0
82.0,2.0,0
79.0,-35.0,0
72.0,4.0,1
52.0,-31.0,0
76.0,16.0,1
33.0,32.0,0
82.0,-15.0,0
59.0,-9.0,0
82.0,4.0,1
43.0,-37.0,0
83.0,-26.0,0
64.0,32.0,0
60.0,20.0,0
86.0,6.0,0
73.0,3.0,0
58.0,29.0,0
43.0,18.0,0
48.0,21.0,0
80.0,25.0,0
87.0,7.0,0
85.0,-33.0,0
73.0,40.0,0
80.0,3.0,0
57.0,21.0,0
66.0,12.0,1
52.0,6.0,0
77.0,-14.0,0
79.0,3.0,1
77.0,1.0,0
69.0,20.0,0
58.0,24.0,0
73.0,19.0,0
76.0,1.0,0
54.0,-28.0,0
65.0,-12.0,0
80.0,-8.0,0
65.0,23.0,1
54.0,29.0,0
89.0,-35.0,0
59.0,25.0,0
32.0,16.0,0
53.0,-29.0,0
44.0,17.0,0
54.0,-24.0,0
52.0,-30.0,0
27.0,32.0,0
65.0,-27.0,0
80.0,10.0,1
76.0,6.0,0
85.0,-3.0,0
32.0,-13.0,0
50.0,4.0,0
37.0,-22.0,0
37.0,-7.0,0
68.0,-26.0,0
89.0,17.0,0
72.0,26.0,0
83.0,0.0,0
85.0,1.0,0
25.0,-40.0,0
85.0,10.0,0
78.0,-17.0,0
71.0,-15.0,0
30.0,1.0,0
36.0,-5.0,0
37.0,-32.0,0
72.0,19.0,0
61.0,2.0,0
85.0,7.0,0
80.0,10.0,0
72.0,-15.0,0
80.0,-1.0,0
82.0,3.0,0
42.0,-2.0,0
49.0,-29.0,0
82.0,0.0,0
72.0,37.0,0
37.0,-27.0,0
86.0,5.0,1
59.0,3.0,0
47.0,35.0,0
29.0,-39.0,0
37.0,3.0,0
82.0,6.0,0
72.0,11.0,0
52.0,34.0,0
40.0,26.0,0
43.0,5.0,0
33.0,39.0,0
87.0,7.0,0
80.0,26.0,0
78.0,25.0,0
54.0,17.0,0
82.0,1.0,0
62.0,-25.0,0
84.0,-5.0,0
42.0,-28.0,0
66.0,4.0,0
13.0,-34.0,0
38.0,36.0,0
58.0,-24.0,0
47.0,26.0,0
69.0,0.0,0
58.0,-31.0,1
49.0,34.0,0
42.0,34.0,0
84.0,-1.0,0
63.0,-21.0,0
33.0,32.0,0
47.0,3.0,0
62.0,22.0,0
39.0,38.0,0
59.0,20.0,0
54.0,-22.0,0
41.0,27.0,0
81.0,6.0,0
59.0,22.0,0
75.0,5.0,0
66.0,24.0,0
58.0,25.0,0
85.0,-6.0,0
72.0,-27.0,0
71.0,26.0,0
82.0,5.0,0
45.0,32.0,0
61.0,32.0,0
32.0,11.0,0
77.0,3.0,1
76.0,11.0,0
67.0,-7.0,0
70.0,-14.0,0
46.0,7.0,0
28.0,-22.0,0
68.0,-21.0,0
70.0,-32.0,0
62.0,35.0,0
32.0,-20.0,0
57.0,41.0,0
37.0,-2.0,0
68.0,-24.0,0
35.0,-6.0,0
32.0,11.0,1
50.0,36.0,0
28.0,36.0,0
79.0,-23.0,0
57.0,-14.0,0
67.0,-17.0,0
34.0,40.0,0
82.0,18.0,0
77.0,-11.0,0
69.0,0.0,0
78.0,1.0,0
37.0,-3.0,0
54.0,27.0,0
33.0,37.0,0
71.0,-2.0,0
86.0,-4.0,0
55.0,17.0,0
64.0,9.0,0
65.0,27.0,0
57.0,31.0,0
66.0,-4.0,1
66.0,1.0,0
84.0,3.0,1
74.0,10.0,0
34.0,30.0,0
59.0,-25.0,0
33.0,3.0,0
62.0,33.0,0
80.0,8.0,0
85.0,5.0,1
70.0,1.0,0
55.0,5.0,0
73.0,-34.0,0
66.0,-22.0,0
45.0,27.0,0
87.0,-6.0,0
79.0,-41.0,0
29.0,-21.0,0
66.0,12.0,0
65.0,-24.0,0
54.0,-10.0,0
36.0,-2.0,0
33.0,-36.0,0
48.0,-32.0,0
78.0,8.0,0
63.0,-19.0,0
88.0,-4.0,1
60.0,23.0,0
61.0,-1.0,0
37.0,25.0,0
83.0,-16.0,0
51.0,-35.0,0
30.0,-23.0,0
38.0,6.0,0
81.0,-10.0,0
58.0,18.0,0
71.0,-1.0,1
66.0,-22.0,0
33.0,10.0,0
29.0,5.0,0
39.0,-26.0,0
61.0,15.0,1
80.0,-7.0,1
84.0,-10.0,0
39.0,2.0,0
76.0,-0.0,0
81.0,1.0,0
58.0,18.0,0
68.0,-3.0,0
87.0,-13.0,0
52.0,24.0,0
51.0,-4.0,1
56.0,-5.0,1
73.0,9.0,0
32.0,34.0,0
55.0,2.0,0
79.0,-8.0,0
85.0,-8.0,0
85.0,-9.0,0
30.0,-8.0,0
83.0,11.0,0
83.0,9.0,0
46.0,32.0,0
39.0,28.0,0
54.0,32.0,0
66.0,-38.0,0
66.0,23.0,0
81.0,-1.0,0
85.0,-17.0,0
40.0,2.0,0
77.0,-20.0,0
74.0,37.0,0
76.0,-4.0,0
85.0,18.0,0
55.0,25.0,0
63.0,17.0,0
65.0,18.0,0
83.0,5.0,0
72.0,-3.0,0
32.0,-36.0,0
79.0,-4.0,0
80.0,0.0,0
82.0,0.0,1
82.0,4.0,1
50.0,33.0,0
72.0,38.0,0
39.0,-18.0,0
81.0,2.0,0
40.0,35.0,0
78.0,-10.0,0
40.0,37.0,0
64.0,-26.0,0
67.0,-25.0,0
77.0,-6.0,0
44.0,30.0,0
82.0,1.0,0
78.0,4.0,0
77.0,-16.0,0
39.0,-14.0,0
70.0,-18.0,0
56.0,39.0,0
79.0,-1.0,1
50.0,26.0,0
30.0,-35.0,0
48.0,-27.0,0
35.0,-24.0,0
77.0,4.0,0
69.0,23.0,0
52.0,-23.0,0
85.0,-9.0,0
58.0,6.0,0
86.0,9.0,0
85.0,-19.0,0
36.0,-28.0,0
73.0,-39.0,0
43.0,35.0,0
58.0,38.0,0
55.0,16.0,0
54.0,24.0,0
51.0,-19.0,0
51.0,30.0,0
77.0,-15.0,1
31.0,-34.0,0
75.0,-21.0,0
96.0,18.0,0
83.0,21.0,0
63.0,-1.0,0
78.0,14.0,0
32.0,-30.0,0
39.0,30.0,0
81.0,8.0,0
32.0,-20.0,0
82.0,13.0,0
44.0,10.0,0
48.0,14.0,0
60.0,-20.0,0
68.0,-9.0,0
84.0,-6.0,0
58.0,28.0,0
41.0,30.0,0
64.0,-20.0,0
53.0,38.0,0
80.0,9.0,0
27.0,-38.0,0
73.0,12.0,0
46.0,-2.0,0
38.0,-17.0,0
64.0,28.0,0
64.0,25.0,1
81.0,3.0,0
42.0,7.0,0
78.0,-13.0,0
83.0,1.0,0
44.0,5.0,0
72.0,0.0,0
35.0,-9.0,0
73.0,-2.0,1
81.0,4.0,0
33.0,-39.0,0
79.0,7.0,0
45.0,-31.0,0
66.0,-28.0,0
80.0,-3.0,1
86.0,9.0,0
73.0,13.0,0
70.0,17.0,0
42.0,-32.0,0
72.0,-1.0,0
67.0,20.0,0
48.0,-2.0,0
40.0,20.0,0
74.0,9.0,0
55.0,-2.0,0
67.0,11.0,0
81.0,11.0,0
49.0,3.0,0
62.0,37.0,0
61.0,-4.0,0
78.0,5.0,0
76.0,5.0,0
74.0,-26.0,0
86.0,-27.0,0
85.0,-15.0,0
63.0,17.0,0
85.0,10.0,0
32.0,-10.0,0
51.0,-24.0,0
81.0,6.0,0
29.0,-32.0,0
86.0,-19.0,0
69.0,33.0,0
30.0,-29.0,0
60.0,15.0,0
85.0,-4.0,0
67.0,-21.0,0
72.0,30.0,0
39.0,37.0,0
83.0,-19.0,0
78.0,23.0,0
44.0,-38.0,0
51.0,39.0,0
83.0,18.0,0
66.0,-21.0,0
80.0,-14.0,0
73.0,-5.0,0
80.0,24.0,0
81.0,19.0,0
50.0,39.0,0
71.0,2.0,0
36.0,20.0,0
34.0,28.0,0
81.0,5.0,0
74.0,19.0,0
79.0,-11.0,0
82.0,-6.0,1
31.0,-22.0,0
39.0,-26.0,0
69.0,19.0,0
82.0,-10.0,0
96.0,-24.0,0
80.0,-8.0,0
58.0,-3.0,0
30.0,-30.0,0
60.0,16.0,0
79.0,-1.0,1
55.0,27.0,0
60.0,-5.0,1
79.0,-3.0,0
64.0,-21.0,0
80.0,3.0,1
65.0,24.0,0
93.0,29.0,0
55.0,12.0,0
71.0,11.0,0
81.0,2.0,0
66.0,21.0,0
73.0,23.0,0
86.0,6.0,0
86.0,6.0,0
83.0,8.0,0
38.0,-9.0,0
67.0,1.0,0
71.0,20.0,0
72.0,6.0,0
87.0,-6.0,0
81.0,9.0,0
74.0,14.0,0
81.0,-8.0,0
80.0,-12.0,0
80.0,5.0,1
83.0,23.0,0
66.0,-30.0,0
86.0,-6.0,0
95.0,20.0,0
76.0,14.0,0
78.0,20.0,0
36.0,-30.0,0
34.0,-41.0,0
31.0,-31.0,0
25.0,15.0,0
38.0,-9.0,0
81.0,6.0,0
40.0,-20.0,0
69.0,26.0,0
69.0,-8.0,0
64.0,-3.0,0
56.0,22.0,0
72.0,-1.0,0
84.0,6.0,1
78.0,35.0,0
43.0,-25.0,0
53.0,-4.0,0
86.0,-4.0,0
46.0,25.0,0
84.0,31.0,0
54.0,34.0,0
31.0,-33.0,0
64.0,40.0,0
74.0,33.0,0
78.0,-4.0,0
84.0,-5.0,0
32.0,24.0,0
79.0,-5.0,0
79.0,-34.0,0
82.0,-23.0,0
65.0,-24.0,0
29.0,38.0,0
59.0,-16.0,0
27.0,-41.0,0
33.0,10.0,0
50.0,12.0,0
30.0,27.0,0
75.0,-4.0,0
46.0,-27.0,0
66.0,-1.0,0
33.0,10.0,0
49.0,-3.0,0
60.0,-2.0,0
65.0,7.0,0
78.0,-7.0,1
69.0,-8.0,0
83.0,4.0,0
79.0,-5.0,0
76.0,-0.0,0
75.0,5.0,0
56.0,28.0,0
77.0,11.0,0
29.0,-6.0,0
28.0,-35.0,0
81.0,-4.0,0
60.0,11.0,0
74.0,-26.0,0
72.0,26.0,0
64.0,-7.0,0
75.0,9.0,0
40.0,-8.0,0
86.0,-3.0,0
71.0,-36.0,0
44.0,23.0,0
49.0,17.0,0
59.0,-41.0,0
82.0,-9.0,0
35.0,31.0,0
74.0,5.0,0
51.0,-17.0,0
62.0,-24.0,0
46.0,-6.0,0
39.0,-31.0,0
30.0,38.0,0
77.0,-18.0,0
9.0,-16.0,0
60.0,-36.0,0
30.0,26.0,0
43.0,-23.0,0
70.0,-15.0,0
30.0,-29.0,0
40.0,-31.0,0
70.0,-38.0,0
32.0,27.0,0
50.0,-34.0,0
66.0,-18.0,0
46.0,38.0,0
73.0,-11.0,1
46.0,15.0,0
85.0,-3.0,0
84.0,-13.0,0
60.0,21.0,0
29.0,-14.0,0
30.0,-2.0,0
27.0,-5.0,0
29.0,27.0,0
82.0,-0.0,0
48.0,-16.0,0
52.0,21.0,0
81.0,0.0,1
63.0,18.0,0
60.0,-14.0,1
60.0,-8.0,0
82.0,2.0,1
33.0,-19.0,0
38.0,-31.0,0
81.0,13.0,0
83.0,2.0,1
56.0,-28.0,0
87.0,9.0,0
64.0,25.0,0
69.0,5.0,0
84.0,-6.0,0
37.0,-35.0,0
33.0,-4.0,0
62.0,-34.0,0
48.0,32.0,0
55.0,-26.0,0
60.0,-23.0,0
70.0,0.0,1
67.0,10.0,0
42.0,-38.0,0
88.0,4.0,0
68.0,10.0,0
63.0,16.0,0
30.0,0.0,0
35.0,35.0,0
45.0,-28.0,0
64.0,25.0,0
84.0,-15.0,0
83.0,2.0,1
73.0,3.0,0
46.0,22.0,0
65.0,30.0,1
67.0,11.0,0
42.0,36.0,0
59.0,22.0,0
62.0,20.0,1
53.0,-3.0,0
59.0,-22.0,0
81.0,-2.0,0
31.0,23.0,0
48.0,41.0,0
29.0,-14.0,0
71.0,25.0,0
54.0,16.0,0
57.0,-20.0,0
66.0,37.0,0
80.0,38.0,0
60.0,-37.0,0
83.0,31.0,0
49.0,-10.0,0
75.0,25.0,0
88.0,4.0,0
69.0,-23.0,0
69.0,39.0,0
68.0,11.0,1
44.0,-29.0,0
34.0,22.0,0
81.0,-3.0,0
